synset1	relation	synset2
00149508-n	HYPERNYM	00147595-n
00149583-v	HYPONYM	00149118-v
00149583-v	HYPONYM	00149296-v
00149583-v	HYPONYM	00150096-v
00149583-v	HYPONYM	00549063-v
00149583-v	HYPONYM	00558536-v
00150096-v	HYPERNYM	00149583-v
00150202-a	ANTONYM	00151105-a
00150287-v	HYPERNYM	00109660-v
00150287-v	HYPONYM	00159642-v
00150287-v	HYPONYM	00314782-v
00150287-v	HYPONYM	00393677-v
00150287-v	HYPONYM	00456596-v
00150287-v	HYPONYM	02542795-v
00150287-v	HYPONYM	02659656-v
00150591-n	HYPERNYM	00046522-n
00150776-v	HYPERNYM	01742886-v
00151087-n	HYPERNYM	00043195-n
00151105-a	ANTONYM	00150202-a
00151279-v	HYPERNYM	00296178-v
00151409-n	HYPERNYM	00043195-n
00151448-v	HYPERNYM	00126264-v
00151689-v	ANTONYM	00156601-v
00151689-v	HYPONYM	00107604-v
00151689-v	HYPONYM	00152558-v
00151689-v	HYPONYM	00153061-v
00151689-v	HYPONYM	00155046-v
00151689-v	HYPONYM	00156485-v
00151689-v	HYPONYM	00223500-v
00151689-v	HYPONYM	00237259-v
00151689-v	HYPONYM	00240571-v
00151689-v	HYPONYM	00241689-v
00151689-v	HYPONYM	00245059-v
00151689-v	HYPONYM	00267681-v
00151689-v	HYPONYM	00316494-v
00151689-v	HYPONYM	00431826-v
00151689-v	HYPONYM	00439958-v
00152018-n	HYPONYM	00152727-n
00152519-n	HYPERNYM	01023820-n
00152558-v	HYPERNYM	00151689-v
00152727-n	HYPERNYM	00152018-n
00152727-n	HYPONYM	00153105-n
00153061-v	HYPERNYM	00151689-v
00153105-n	HYPERNYM	00152727-n
00153105-n	HYPONYM	00153499-n
00153105-n	HYPONYM	00153665-n
00153263-v	ANTONYM	00441445-v
00153263-v	HYPERNYM	00126264-v
00153263-v	HYPONYM	00154141-v
00153263-v	HYPONYM	00154388-v
00153263-v	HYPONYM	00154778-v
00153263-v	HYPONYM	00158503-v
00153263-v	HYPONYM	00240293-v
00153263-v	HYPONYM	00247390-v
00153263-v	HYPONYM	00253277-v
00153263-v	HYPONYM	00264386-v
00153263-v	HYPONYM	00290302-v
00153263-v	HYPONYM	00317700-v
00153263-v	HYPONYM	00385189-v
00153263-v	HYPONYM	00432281-v
00153263-v	HYPONYM	00432436-v
00153263-v	HYPONYM	00439849-v
00153263-v	HYPONYM	00540235-v
00153263-v	HYPONYM	02206313-v
00153288-n	HYPONYM	00901789-n
00153288-n	HYPONYM	00943600-n
00153499-n	HYPERNYM	00153105-n
00153665-n	HYPERNYM	00153105-n
00153898-a	ANTONYM	00154965-a
00153961-n	HYPONYM	00154233-n
00153961-n	HYPONYM	00154433-n
00154141-v	HYPERNYM	00153263-v
00154233-n	HYPERNYM	00153961-n
00154388-v	HYPERNYM	00153263-v
00154433-n	HYPERNYM	00153961-n
00154778-v	HYPERNYM	00153263-v
00154965-a	ANTONYM	00153898-a
00155046-v	HYPERNYM	00151689-v
00155143-v	HYPERNYM	00230746-v
00155143-v	HYPONYM	00156139-v
00155487-n	HYPONYM	00155797-n
00155547-v	HYPERNYM	00109660-v
00155727-v	HYPERNYM	00433232-v
00155797-n	HYPERNYM	00155487-n
00155869-v	HYPERNYM	00156601-v
00156139-v	HYPERNYM	00155143-v
00156390-n	HYPERNYM	00042311-n
00156390-n	HYPONYM	00156625-n
00156485-v	HYPERNYM	00151689-v
00156601-v	ANTONYM	00151689-v
00156601-v	HYPONYM	00155869-v
00156601-v	HYPONYM	00157623-v
00156601-v	HYPONYM	00158094-v
00156601-v	HYPONYM	00158384-v
00156601-v	HYPONYM	00158804-v
00156601-v	HYPONYM	00182406-v
00156601-v	HYPONYM	00226566-v
00156601-v	HYPONYM	00227165-v
00156601-v	HYPONYM	00230746-v
00156601-v	HYPONYM	00303465-v
00156601-v	HYPONYM	00316195-v
00156601-v	HYPONYM	00432572-v
00156601-v	HYPONYM	00433232-v
00156601-v	HYPONYM	00433525-v
00156601-v	HYPONYM	00546729-v
00156625-n	HYPERNYM	00156390-n
00156812-n	HYPERNYM	00042311-n
00156812-n	HYPONYM	01194904-n
00157081-n	HYPERNYM	00042311-n
00157081-n	HYPONYM	00158185-n
00157081-n	HYPONYM	00158996-n
00157081-n	HYPONYM	00159620-n
00157623-v	HYPERNYM	00156601-v
00157844-v	HYPERNYM	00230746-v
00157844-v	HYPONYM	00434077-v
00157950-v	HYPERNYM	00230746-v
00158094-v	HYPERNYM	00156601-v
00158185-n	HYPERNYM	00157081-n
00158222-v	HYPERNYM	00433232-v
00158384-v	HYPERNYM	00156601-v
00158503-v	HYPERNYM	00153263-v
00158804-v	HYPERNYM	00156601-v
00158804-v	HYPONYM	00159368-v
00158996-n	HYPERNYM	00157081-n
00159368-v	HYPERNYM	00158804-v
00159620-n	HYPERNYM	00157081-n
00159620-n	HYPONYM	00160415-n
00159642-v	HYPERNYM	00150287-v
00159642-v	HYPONYM	00159880-v
00159880-v	HYPERNYM	00159642-v
00159975-a	ANTONYM	00160144-a
00160144-a	ANTONYM	00159975-a
00160261-v	HYPERNYM	00126264-v
00160415-n	HYPERNYM	00159620-n
00160447-v	HYPERNYM	00109660-v
00160532-n	HYPERNYM	00063652-n
00161225-v	HYPERNYM	00162688-v
00161225-v	HYPONYM	00161872-v
00161225-v	HYPONYM	00162167-v
00161225-v	HYPONYM	00188949-v
00161225-v	HYPONYM	01610666-v
00161243-n	HYPERNYM	00037396-n
00161243-n	HYPONYM	00161603-n
00161243-n	HYPONYM	00161888-n
00161243-n	HYPONYM	00162632-n
00161243-n	HYPONYM	00163047-n
00161243-n	HYPONYM	00180962-n
00161243-n	HYPONYM	00183505-n
00161431-a	ANTONYM	00162083-a
00161603-n	HYPERNYM	00161243-n
00161872-v	HYPERNYM	00161225-v
00161888-n	HYPERNYM	00161243-n
00161987-v	HYPERNYM	00126264-v
00162083-a	ANTONYM	00161431-a
00162167-v	HYPERNYM	00161225-v
00162632-n	HYPERNYM	00161243-n
00162632-n	HYPONYM	00163779-n
00162632-n	HYPONYM	00164801-n
00162632-n	HYPONYM	00165942-n
00162632-n	HYPONYM	00180054-n
00162688-v	HYPERNYM	01631072-v
00162688-v	HYPONYM	00161225-v
00162688-v	HYPONYM	00163251-v
00163047-n	HYPERNYM	00161243-n
00163047-n	HYPONYM	00163233-n
00163233-n	HYPERNYM	00163047-n
00163251-v	HYPERNYM	00162688-v
00163441-v	HYPERNYM	01631072-v
00163441-v	HYPONYM	00163703-v
00163703-v	HYPERNYM	00163441-v
00163779-n	HYPERNYM	00162632-n
00163779-n	HYPONYM	00164152-n
00163779-n	HYPONYM	00165298-n
00164152-n	HYPERNYM	00163779-n
00164201-v	HYPERNYM	01631072-v
00164444-v	HYPERNYM	01631072-v
00164444-v	HYPONYM	00488770-v
00164801-n	HYPERNYM	00162632-n
00165298-n	HYPERNYM	00163779-n
00165450-v	HYPERNYM	00220461-v
00165618-v	HYPERNYM	00445467-v
00165789-v	HYPERNYM	00445169-v
00165942-n	HYPERNYM	00162632-n
00165942-n	HYPONYM	00168237-n
00166172-n	HYPERNYM	00457382-n
00167535-v	HYPERNYM	01617192-v
00167652-v	HYPERNYM	00168588-v
00167824-v	HYPERNYM	02623906-v
00167934-v	HYPERNYM	00205046-v
00168237-n	HYPERNYM	00165942-n
00168237-n	HYPONYM	00168505-n
00168237-n	HYPONYM	00171249-n
00168237-n	HYPONYM	00172490-n
00168237-n	HYPONYM	00172598-n
00168237-n	HYPONYM	00174412-n
00168505-n	HYPERNYM	00168237-n
00168588-v	HYPERNYM	01631072-v
00168588-v	HYPONYM	00167652-v
00168588-v	HYPONYM	00168910-v
00168658-n	HYPERNYM	00191142-n
00168910-v	HYPERNYM	00168588-v
00169806-v	HYPERNYM	00109660-v
00169806-v	HYPONYM	00124226-v
00169806-v	HYPONYM	00170695-v
00169806-v	HYPONYM	00170857-v
00169806-v	HYPONYM	00171339-v
00169806-v	HYPONYM	00199309-v
00169806-v	HYPONYM	00203081-v
00169806-v	HYPONYM	00302875-v
00169806-v	HYPONYM	01576917-v
00170695-v	HYPERNYM	00169806-v
00170857-v	HYPERNYM	00169806-v
00171127-v	HYPERNYM	00182406-v
00171249-n	HYPERNYM	00168237-n
00171339-v	HYPERNYM	00169806-v
00171458-v	HYPERNYM	00296178-v
00171586-v	ANTONYM	00172732-v
00171586-v	HYPERNYM	00205885-v
00171586-v	HYPONYM	00502757-v
00171852-v	HYPERNYM	00205885-v
00172490-n	HYPERNYM	00168237-n
00172505-v	HYPERNYM	00473572-v
00172562-a	ANTONYM	00172993-a
00172598-n	HYPERNYM	00168237-n
00172710-n	HYPERNYM	00044150-n
00172710-n	HYPONYM	00173761-n
00172710-n	HYPONYM	00174003-n
00172710-n	HYPONYM	00174260-n
00172710-n	HYPONYM	00179275-n
00172710-n	HYPONYM	00179380-n
00172710-n	HYPONYM	00179576-n
00172710-n	HYPONYM	00179683-n
00172732-v	ANTONYM	00171586-v
00172732-v	HYPERNYM	00203866-v
00172909-v	HYPERNYM	00203866-v
00172993-a	ANTONYM	00172562-a
00173338-v	HYPONYM	00175804-v
00173338-v	HYPONYM	00176021-v
00173338-v	HYPONYM	00176327-v
00173338-v	HYPONYM	00177243-v
00173338-v	HYPONYM	00177714-v
00173338-v	HYPONYM	00177861-v
00173338-v	HYPONYM	00178102-v
00173338-v	HYPONYM	00178502-v
00173338-v	HYPONYM	00178652-v
00173338-v	HYPONYM	00178773-v
00173338-v	HYPONYM	00178898-v
00173338-v	HYPONYM	00179060-v
00173338-v	HYPONYM	00179567-v
00173338-v	HYPONYM	00179718-v
00173338-v	HYPONYM	00180197-v
00173338-v	HYPONYM	00180837-v
00173338-v	HYPONYM	00197423-v
00173338-v	HYPONYM	00197590-v
00173338-v	HYPONYM	00198477-v
00173338-v	HYPONYM	00313171-v
00173338-v	HYPONYM	00366547-v
00173338-v	HYPONYM	00555780-v
00173338-v	HYPONYM	00557686-v
00173338-v	HYPONYM	00571596-v
00173338-v	HYPONYM	00575561-v
00173338-v	HYPONYM	00576228-v
00173338-v	HYPONYM	01137696-v
00173338-v	HYPONYM	01254692-v
00173338-v	HYPONYM	01261018-v
00173338-v	HYPONYM	01264148-v
00173338-v	HYPONYM	01274341-v
00173338-v	HYPONYM	01309701-v
00173338-v	HYPONYM	01310660-v
00173338-v	HYPONYM	01351170-v
00173338-v	HYPONYM	01392918-v
00173338-v	HYPONYM	01434278-v
00173338-v	HYPONYM	01483655-v
00173338-v	HYPONYM	01485513-v
00173338-v	HYPONYM	01488313-v
00173338-v	HYPONYM	01513430-v
00173338-v	HYPONYM	01532434-v
00173338-v	HYPONYM	01540693-v
00173338-v	HYPONYM	01549187-v
00173338-v	HYPONYM	01578821-v
00173338-v	HYPONYM	01579622-v
00173338-v	HYPONYM	01590747-v
00173338-v	HYPONYM	01590915-v
00173338-v	HYPONYM	01592774-v
00173338-v	HYPONYM	01608706-v
00173338-v	HYPONYM	01995211-v
00173338-v	HYPONYM	02097800-v
00173338-v	HYPONYM	02311387-v
00173761-n	HYPERNYM	00172710-n
00173764-a	ANTONYM	00174379-a
00174003-n	HYPERNYM	00172710-n
00174260-n	HYPERNYM	00172710-n
00174379-a	ANTONYM	00173764-a
00174412-n	HYPERNYM	00168237-n
00174412-n	HYPONYM	00174663-n
00174412-n	HYPONYM	00822970-n
00174663-n	HYPERNYM	00174412-n
00175174-n	HYPERNYM	00789534-n
00175719-a	ANTONYM	00175887-a
00175804-v	HYPERNYM	00173338-v
00175887-a	ANTONYM	00175719-a
00176021-v	HYPERNYM	00173338-v
00176150-a	ANTONYM	00176838-a
00176327-v	HYPERNYM	00173338-v
00176838-a	ANTONYM	00176150-a
00177243-v	HYPERNYM	00173338-v
00177714-v	HYPERNYM	00173338-v
00177861-v	HYPERNYM	00173338-v
00178102-v	HYPERNYM	00173338-v
00178502-v	HYPERNYM	00173338-v
00178652-v	HYPERNYM	00173338-v
00178773-v	HYPERNYM	00173338-v
00178898-v	HYPERNYM	00173338-v
00179060-v	HYPERNYM	00173338-v
00179060-v	HYPONYM	00049900-v
00179275-n	HYPERNYM	00172710-n
00179380-n	HYPERNYM	00172710-n
00179567-v	HYPERNYM	00173338-v
00179576-n	HYPERNYM	00172710-n
00179683-n	HYPERNYM	00172710-n
00179718-v	HYPERNYM	00173338-v
00179925-a	ANTONYM	00180211-a
00180054-n	HYPERNYM	00162632-n
00180197-v	HYPERNYM	00173338-v
00180211-a	ANTONYM	00179925-a
00180413-n	HYPERNYM	01215392-n
00180413-n	HYPONYM	00180770-n
00180770-n	HYPERNYM	00180413-n
00180837-v	HYPERNYM	00173338-v
00180962-n	HYPERNYM	00161243-n
00181373-n	HYPERNYM	00181781-n
00181476-a	ANTONYM	00182843-a
00181495-n	HYPERNYM	00182213-n
00181640-n	HYPERNYM	00182213-n
00181664-v	HYPERNYM	00126264-v
00181781-n	HYPERNYM	00182213-n
00181781-n	HYPONYM	00181373-n
00181781-n	HYPONYM	00182435-n
00181781-n	HYPONYM	00182571-n
00182213-n	HYPERNYM	01080366-n
00182213-n	HYPONYM	00181495-n
00182213-n	HYPONYM	00181640-n
00182213-n	HYPONYM	00181781-n
00182406-v	HYPERNYM	00156601-v
00182406-v	HYPONYM	00171127-v
00182406-v	HYPONYM	00183383-v
00182406-v	HYPONYM	00183879-v
00182406-v	HYPONYM	00184117-v
00182406-v	HYPONYM	00184511-v
00182406-v	HYPONYM	00184786-v
00182406-v	HYPONYM	00187268-v
00182406-v	HYPONYM	00190023-v
00182406-v	HYPONYM	00190180-v
00182406-v	HYPONYM	00193486-v
00182406-v	HYPONYM	00194373-v
00182406-v	HYPONYM	00222328-v
00182406-v	HYPONYM	02318648-v
00182435-n	HYPERNYM	00181781-n
00182571-n	HYPERNYM	00181781-n
00182843-a	ANTONYM	00181476-a
00183053-a	ANTONYM	00185921-a
00183383-v	HYPERNYM	00182406-v
00183505-n	HYPERNYM	00161243-n
00183505-n	HYPONYM	00184362-n
00183505-n	HYPONYM	00209546-n
00183879-v	HYPERNYM	00182406-v
00184117-v	HYPERNYM	00182406-v
00184362-n	HYPERNYM	00183505-n
00184511-v	HYPERNYM	00182406-v
00184786-v	HYPERNYM	00182406-v
00185103-v	HYPERNYM	00515154-v
00185104-n	HYPERNYM	00044673-n
00185307-n	HYPERNYM	00044673-n
00185698-v	HYPERNYM	00515154-v
00185857-v	HYPERNYM	00220461-v
00185921-a	ANTONYM	00183053-a
00186001-v	HYPERNYM	00515154-v
00186616-a	ANTONYM	00187736-a
00186634-n	HYPERNYM	00063652-n
00186634-n	HYPONYM	00187337-n
00186634-n	HYPONYM	00187710-n
00186634-n	HYPONYM	00188007-n
00186634-n	HYPONYM	00188620-n
00186634-n	HYPONYM	00189106-n
00186634-n	HYPONYM	00189565-n
00186634-n	HYPONYM	00190431-n
00186634-n	HYPONYM	00190579-n
00186634-n	HYPONYM	00482892-n
00186634-n	HYPONYM	00483098-n
00187268-v	HYPERNYM	00182406-v
00187337-n	HYPERNYM	00186634-n
00187337-n	HYPONYM	00187499-n
00187499-n	HYPERNYM	00187337-n
00187526-v	HYPERNYM	01494310-v
00187526-v	HYPONYM	00188252-v
00187526-v	HYPONYM	00188580-v
00187526-v	HYPONYM	00189062-v
00187526-v	HYPONYM	00189511-v
00187526-v	HYPONYM	01585523-v
00187710-n	HYPERNYM	00186634-n
00187736-a	ANTONYM	00186616-a
00188007-n	HYPERNYM	00186634-n
00188252-v	HYPERNYM	00187526-v
00188252-v	HYPONYM	00188375-v
00188375-v	HYPERNYM	00188252-v
00188580-v	HYPERNYM	00187526-v
00188620-n	HYPERNYM	00186634-n
00188949-v	HYPERNYM	00161225-v
00189062-v	HYPERNYM	00187526-v
00189106-n	HYPERNYM	00186634-n
00189106-n	HYPONYM	00189257-n
00189257-n	HYPERNYM	00189106-n
00189257-n	HYPERNYM	13610162-n
00189511-v	HYPERNYM	00187526-v
00189565-n	HYPERNYM	00186634-n
00189565-n	HYPONYM	00190180-n
00190023-v	HYPERNYM	00182406-v
00190023-v	HYPONYM	01004403-v
00190180-n	HYPERNYM	00189565-n
00190180-v	HYPERNYM	00182406-v
00190431-n	HYPERNYM	00186634-n
00190579-n	HYPERNYM	00186634-n
00190682-v	ANTONYM	00191517-v
00190682-v	HYPERNYM	00126264-v
00190783-n	HYPERNYM	00063652-n
00190886-v	HYPERNYM	00126264-v
00190999-v	HYPERNYM	00126264-v
00191142-n	HYPERNYM	00037396-n
00191142-n	HYPONYM	00049909-n
00191142-n	HYPONYM	00168658-n
00191142-n	HYPONYM	00191980-n
00191142-n	HYPONYM	00192300-n
00191142-n	HYPONYM	00194414-n
00191142-n	HYPONYM	00194645-n
00191142-n	HYPONYM	00195194-n
00191142-n	HYPONYM	00195569-n
00191142-n	HYPONYM	00195938-n
00191142-n	HYPONYM	00196084-n
00191142-n	HYPONYM	00196485-n
00191142-n	HYPONYM	00198451-n
00191142-n	HYPONYM	00198793-n
00191142-n	HYPONYM	00199707-n
00191142-n	HYPONYM	00279835-n
00191142-n	HYPONYM	00280586-n
00191142-n	HYPONYM	00331950-n
00191142-n	HYPONYM	00400083-n
00191142-n	HYPONYM	01152300-n
00191142-n	HYPONYM	01155722-n
00191385-v	HYPERNYM	00126264-v
00191517-v	ANTONYM	00190682-v
00191517-v	HYPERNYM	00126264-v
00191517-v	HYPONYM	00268796-v
00191728-v	HYPERNYM	01097743-v
00191980-n	HYPERNYM	00191142-n
00191980-n	HYPONYM	00192149-n
00192149-n	HYPERNYM	00191980-n
00192300-n	HYPERNYM	00191142-n
00192613-n	HYPERNYM	00037396-n
00192613-n	HYPONYM	00192910-n
00192836-v	HYPERNYM	00022686-v
00192836-v	HYPONYM	00193130-v
00192910-n	HYPERNYM	00192613-n
00193130-v	HYPERNYM	00192836-v
00193406-n	HYPERNYM	00199707-n
00193486-v	HYPERNYM	00182406-v
00193486-v	HYPONYM	00644066-v
00194127-n	HYPERNYM	07369604-n
00194257-n	HYPERNYM	07369604-n
00194373-v	HYPERNYM	00182406-v
00194414-n	HYPERNYM	00191142-n
00194645-n	HYPERNYM	00191142-n
00194969-n	HYPERNYM	00407535-n
00195194-n	HYPERNYM	00191142-n
00195569-n	HYPERNYM	00191142-n
00195617-v	HYPERNYM	01617192-v
00195938-n	HYPERNYM	00191142-n
00196084-n	HYPERNYM	00191142-n
00196364-v	HYPERNYM	00258857-v
00196364-v	HYPONYM	00196758-v
00196364-v	HYPONYM	00379440-v
00196485-n	HYPERNYM	00191142-n
00196485-n	HYPONYM	00197772-n
00196485-n	HYPONYM	00198270-n
00196595-v	HYPERNYM	00258857-v
00196758-v	HYPERNYM	00196364-v
00197423-v	HYPERNYM	00173338-v
00197576-a	ANTONYM	00198147-a
00197590-v	HYPERNYM	00173338-v
00197610-n	HYPERNYM	00197772-n
00197772-n	HYPERNYM	00196485-n
00197772-n	HYPONYM	00197610-n
00198147-a	ANTONYM	00197576-a
00198270-n	HYPERNYM	00196485-n
00198451-n	ANTONYM	00198793-n
00198451-n	HYPERNYM	00191142-n
00198451-n	HYPONYM	00198919-n
00198477-v	HYPERNYM	00173338-v
00198477-v	HYPONYM	00198623-v
00198623-v	HYPERNYM	00198477-v
00198710-v	HYPERNYM	00438495-v
00198793-n	ANTONYM	00198451-n
00198793-n	HYPERNYM	00191142-n
00198919-n	HYPERNYM	00198451-n
00199309-v	HYPERNYM	00169806-v
00199490-v	HYPERNYM	00126264-v
00199659-v	ANTONYM	00202236-v
00199659-v	HYPERNYM	00138508-v
00199659-v	HYPONYM	00199912-v
00199659-v	HYPONYM	00200242-v
00199707-n	HYPERNYM	00191142-n
00199707-n	HYPONYM	00148057-n
00199707-n	HYPONYM	00193406-n
00199912-v	HYPERNYM	00199659-v
00200242-v	HYPERNYM	00199659-v
00200397-v	HYPERNYM	00126264-v
00200397-v	HYPONYM	00201407-v
00200397-v	HYPONYM	00800586-v
00200563-n	HYPERNYM	00399393-n
00200768-n	HYPERNYM	00399393-n
00200863-v	HYPERNYM	00682928-v
00201034-v	HYPERNYM	00243900-v
00201058-n	HYPONYM	00201269-n
00201269-n	HYPERNYM	00201058-n
00201407-v	HYPERNYM	00200397-v
00201722-v	HYPERNYM	00126264-v
00201923-n	HYPERNYM	00037396-n
00202236-v	ANTONYM	00199659-v
00202236-v	HYPERNYM	00138508-v
00202284-n	HYPERNYM	00037396-n
00202284-n	HYPONYM	00202620-n
00202284-n	HYPONYM	00202816-n
00202445-v	HYPERNYM	00126264-v
00202569-v	HYPERNYM	00302130-v
00202620-n	HYPERNYM	00202284-n
00202784-v	HYPERNYM	00109660-v
00202816-n	HYPERNYM	00202284-n
00203081-v	HYPERNYM	00169806-v
00203081-v	HYPONYM	00487748-v
00203213-v	HYPERNYM	01158572-v
00203213-v	HYPONYM	00203739-v
00203342-n	HYPERNYM	00030358-n
00203342-n	HYPONYM	00204439-n
00203342-n	HYPONYM	00205079-n
00203342-n	HYPONYM	00206302-n
00203342-n	HYPONYM	00209446-n
00203739-v	HYPERNYM	00203213-v
00203866-v	ANTONYM	00205046-v
00203866-v	HYPONYM	00172732-v
00203866-v	HYPONYM	00172909-v
00203866-v	HYPONYM	00204750-v
00203866-v	HYPONYM	00204872-v
00204439-n	HYPERNYM	00203342-n
00204439-n	HYPONYM	00204814-n
00204750-v	HYPERNYM	00203866-v
00204814-n	HYPERNYM	00204439-n
00204872-v	HYPERNYM	00203866-v
00205046-v	ANTONYM	00203866-v
00205046-v	HYPONYM	00092690-v
00205046-v	HYPONYM	00099184-v
00205046-v	HYPONYM	00167934-v
00205046-v	HYPONYM	00270561-v
00205046-v	HYPONYM	00584220-v
00205079-n	HYPERNYM	00203342-n
00205079-n	HYPONYM	00205649-n
00205649-n	HYPERNYM	00205079-n
00205885-v	ANTONYM	00208210-v
00205885-v	HYPERNYM	00126264-v
00205885-v	HYPONYM	00064095-v
00205885-v	HYPONYM	00082081-v
00205885-v	HYPONYM	00097621-v
00205885-v	HYPONYM	00171586-v
00205885-v	HYPONYM	00171852-v
00205885-v	HYPONYM	00207418-v
00205885-v	HYPONYM	00208055-v
00205885-v	HYPONYM	00230033-v
00205885-v	HYPONYM	00260648-v
00205885-v	HYPONYM	00265386-v
00205885-v	HYPONYM	00265673-v
00205885-v	HYPONYM	00293141-v
00205885-v	HYPONYM	00447158-v
00205885-v	HYPONYM	00473572-v
00205885-v	HYPONYM	00474017-v
00205885-v	HYPONYM	00475183-v
00205885-v	HYPONYM	00549982-v
00205885-v	HYPONYM	00558371-v
00205885-v	HYPONYM	02387486-v
00205891-n	HYPERNYM	00030358-n
00206130-n	HYPERNYM	01177033-n
00206302-n	HYPERNYM	00203342-n
00206302-n	HYPONYM	00206927-n
00206302-n	HYPONYM	00207761-n
00206302-n	HYPONYM	00208277-n
00206927-n	HYPERNYM	00206302-n
00206927-n	HYPONYM	00116989-n
00206927-n	HYPONYM	00207434-n
00206927-n	HYPONYM	00207622-n
00207418-v	HYPERNYM	00205885-v
00207434-n	HYPERNYM	00206927-n
00207622-n	HYPERNYM	00206927-n
00207728-v	HYPERNYM	00208210-v
00207761-n	HYPERNYM	00206302-n
00208055-v	HYPERNYM	00205885-v
00208210-v	ANTONYM	00205885-v
00208210-v	HYPERNYM	00126264-v
00208210-v	HYPONYM	00207728-v
00208277-n	HYPERNYM	00206302-n
00208497-v	HYPONYM	00469382-v
00209174-v	HYPERNYM	01458973-v
00209446-n	HYPERNYM	00203342-n
00209546-n	HYPERNYM	00183505-n
00209943-n	HYPONYM	00211110-n
00209943-n	HYPONYM	00212205-n
00209943-n	HYPONYM	00212808-n
00209943-n	HYPONYM	00216174-n
00209943-n	HYPONYM	00217014-n
00209943-n	HYPONYM	00219012-n
00209943-n	HYPONYM	00228283-n
00209943-n	HYPONYM	00228535-n
00209943-n	HYPONYM	00228911-n
00209943-n	HYPONYM	00229260-n
00209943-n	HYPONYM	00229934-n
00209943-n	HYPONYM	00230172-n
00209943-n	HYPONYM	00230324-n
00210446-a	ANTONYM	00212173-a
00210518-n	ANTONYM	00235435-n
00210518-n	HYPERNYM	00211110-n
00210518-n	HYPONYM	00210797-n
00210738-v	HYPERNYM	00109660-v
00210797-n	HYPERNYM	00210518-n
00211108-v	ANTONYM	00214020-v
00211108-v	HYPERNYM	00218475-v
00211110-n	HYPERNYM	00209943-n
00211110-n	HYPONYM	00210518-n
00211110-n	HYPONYM	00212065-n
00211396-v	HYPERNYM	00218475-v
00211852-v	HYPERNYM	00212414-v
00212049-v	HYPERNYM	00212414-v
00212065-n	HYPERNYM	00211110-n
00212173-a	ANTONYM	00210446-a
00212205-n	HYPERNYM	00209943-n
00212205-n	HYPONYM	00212377-n
00212377-n	HYPERNYM	00212205-n
00212414-v	HYPERNYM	01664172-v
00212414-v	HYPONYM	00211852-v
00212414-v	HYPONYM	00212049-v
00212414-v	HYPONYM	00213223-v
00212414-v	HYPONYM	00213353-v
00212414-v	HYPONYM	00213794-v
00212414-v	HYPONYM	00371955-v
00212414-v	HYPONYM	00528225-v
00212678-n	HYPERNYM	00550771-n
00212808-n	HYPERNYM	00209943-n
00212808-n	HYPONYM	00213052-n
00212808-n	HYPONYM	00213186-n
00212808-n	HYPONYM	00213694-n
00213034-v	HYPERNYM	01395049-v
00213052-n	HYPERNYM	00212808-n
00213052-n	HYPONYM	01249991-n
00213186-n	HYPERNYM	00212808-n
00213223-v	HYPERNYM	00212414-v
00213343-n	HYPERNYM	01108753-n
00213343-n	HYPONYM	00213482-n
00213353-v	HYPERNYM	00212414-v
00213482-n	HYPERNYM	00213343-n
00213544-v	HYPERNYM	00327362-v
00213694-n	HYPERNYM	00212808-n
00213694-n	HYPONYM	00213903-n
00213794-v	HYPERNYM	00212414-v
00213903-n	HYPERNYM	00213694-n
00213903-n	HYPONYM	00214148-n
00214020-v	ANTONYM	00211108-v
00214020-v	HYPERNYM	00215800-v
00214148-n	HYPERNYM	00213903-n
00214268-v	HYPERNYM	00109660-v
00214407-v	HYPERNYM	02327200-v
00214951-v	ANTONYM	00218475-v
00214951-v	HYPERNYM	00126264-v
00214951-v	HYPONYM	00216216-v
00214951-v	HYPONYM	00217956-v
00214951-v	HYPONYM	00228236-v
00215800-v	HYPERNYM	00217956-v
00215800-v	HYPONYM	00214020-v
00216174-n	HYPERNYM	00209943-n
00216174-n	HYPONYM	00216723-n
00216216-v	HYPERNYM	00214951-v
00216216-v	HYPONYM	00216561-v
00216216-v	HYPONYM	00455368-v
00216561-v	HYPERNYM	00216216-v
00216723-n	HYPERNYM	00216174-n
00217014-n	HYPERNYM	00209943-n
00217014-n	HYPONYM	00217499-n
00217014-n	HYPONYM	00217593-n
00217014-n	HYPONYM	00217773-n
00217014-n	HYPONYM	00218045-n
00217014-n	HYPONYM	00218208-n
00217014-n	HYPONYM	00218427-n
00217014-n	HYPONYM	00222766-n
00217014-n	HYPONYM	00234675-n
00217014-n	HYPONYM	01244895-n
00217014-n	HYPONYM	01245061-n
00217014-n	HYPONYM	01245318-n
00217014-n	HYPONYM	01249483-n
00217014-n	HYPONYM	01249816-n
00217152-v	HYPERNYM	01207951-v
00217152-v	HYPONYM	00217427-v
00217152-v	HYPONYM	00217700-v
00217152-v	HYPONYM	02771564-v
00217427-v	HYPERNYM	00217152-v
00217427-v	HYPONYM	00217576-v
00217499-n	HYPERNYM	00217014-n
00217576-v	HYPERNYM	00217427-v
00217593-n	HYPERNYM	00217014-n
00217700-v	HYPERNYM	00217152-v
00217728-a	ANTONYM	00220956-a
00217773-n	HYPERNYM	00217014-n
00217956-v	HYPERNYM	00214951-v
00217956-v	HYPONYM	00215800-v
00218045-n	HYPERNYM	00217014-n
00218208-n	HYPERNYM	00217014-n
