synset	pos	gloss_en	gloss_fr
00318291-a	a	(verse) having an extra syllable or syllables at the end of a metrically complete verse or in a metrical foot	
00318326-v	v	prolong the time allowed for payment of	
00318391-n	n	the act of delivering a writ or summons upon someone	
00318484-v	v	draw out a discussion or process in order to gain time	
00318567-n	n	the act of passing something along from one person or group to another	
00318667-a	a	especially of leaves; located at the base of a plant or stem; especially arising directly from the root or rootstock or a root-like stem	
00318735-n	n	the act of carrying something	
00319214-v	v	make to a size; bring to a suitable size	
00319406-v	v	size or measure according to a scale	
00319629-v	v	change the size of; make the size more appropriate	
00319886-v	v	cook and make edible by putting in a hot oven	
00319939-n	n	the act of pursuing in an effort to overtake or capture	
00319965-s	s	resembling a tail	
00320064-s	s	having a tail of a specified kind; often used in combination	
00320246-v	v	fry in a pan until it changes color	
00320284-n	n	the pursuit (of a person or animal) by following tracks or marks they left behind	
00320536-v	v	bake in a kiln so as to harden	
00320681-v	v	fill with a stuffing while cooking	
00320852-n	n	the act of putting one thing into another	
00320985-s	s	not having a tail	
00321195-n	n	the insertion of a cannula or tube into a hollow body organ	
00321341-v	v	stuff with cork	
00321486-v	v	add padding to	
00321936-v	v	cook or heat in a microwave oven	
00322151-v	v	make brown and crisp by heating	
00322228-n	n	the enclosure of something in a package or box	
00322457-a	a	producing an effect	
00322559-v	v	cook (vegetables) briefly	
00322634-n	n	the forceful insertion of a substance under pressure	
00322847-v	v	transform and make suitable for consumption by heating	
00323047-s	s	causing loss of appetite	
00323056-n	n	an injection into a muscle	
00323199-s	s	involving or constituting a cause; causing	
00323377-v	v	transform by heating	
00323426-s	s	tending to bring about; being partly responsible for	
00323571-v	v	cook too long	
00323796-s	s	causing nasal discharge	
00323856-v	v	cook slowly and for a long time in liquid	
00323923-n	n	the action of pouring a liquid from one vessel to another	
00324056-n	n	the introduction of blood or blood plasma into a vein or artery	
00324195-s	s	impelling to action; - Arthur Pap	
00324231-v	v	boil slowly at low temperature	
00324481-s	s	causing or able to cause motion	
00324560-v	v	cook with dry heat, usually in an oven	
00324699-n	n	the act of raising (a body) from the ground by presumably spiritualistic means	
00324806-v	v	cook outdoors on a barbecue grill	
00324878-s	s	being the agent or cause	
00325110-n	n	the act of climbing something	
00325281-a	a	showing careful forethought	
00325328-v	v	cook on a hot surface using fat	
00325785-n	n	the activity of climbing a mountain	
00325840-s	s	using cautious slow strategy to wear down opposition; avoiding direct confrontation	
00325975-n	n	mountain climbing (not restricted to the Alps)	
00326094-n	n	the sport or pastime of scaling rock masses on mountain sides (especially with the help of ropes and special equipment)	
00326202-s	s	prudent	
00326440-n	n	the act of changing your location in a downward direction	
00326608-s	s	characterized by undue haste and lack of thought or deliberation; ; ; ; ; (`brainish' is archaic)	
00327031-a	a	characterized by or divided into or containing cells or compartments (the smallest organizational or structural unit of an organism or organization)	
00327145-v	v	cook something by letting steam pass over it	
00327362-v	v	let sit in a liquid to extract a flavor or to cleanse	
00327366-n	n	the act of dropping something	
00327813-v	v	sit or let sit in boiling water so as to extract the flavor	
00327824-n	n	changing location by moving back and forth	
00328015-n	n	the act of going back to a prior location	
00328017-s	s	consisting of many cells	
00328128-v	v	immerse or be immersed in a boiling liquid, often for cooking purposes	
00328502-n	n	the act of moving smoothly along a surface while remaining in contact with it	
00328653-a	a	(physics) of waves having no stable definite or stable phase relation	
00328802-v	v	divide into two or more branches so as to form a fork	
00329031-n	n	an unexpected slide	
00329227-n	n	the act of flowing or streaming; continuous progression	
00329244-v	v	grow and send out branches or branch-like structures	
00329396-a	a	full of pores or vessels or holes	
00329619-n	n	the act of allowing a fluid to escape	
00329654-v	v	branch out in a twiglike manner	
00329819-n	n	a large flow	
00329831-a	a	in or near a center or constituting a center; the inner area	
00329943-n	n	flow under pressure	
00330160-n	n	changing location rapidly	
00330457-n	n	the act of accelerating; increasing the speed	
00330506-s	s	equally distant from the extremes	
00330565-v	v	cause to separate	
00330751-v	v	scatter (radiation) by the atoms of the medium through which it passes	
00330984-n	n	the act of uniform movement	
00331030-s	s	relating to or situated in or extending toward the middle	
00331082-v	v	reduce to small pieces or particles by pounding or abrading	
00331102-n	n	the act of removing something from one location and introducing it in another location	
00331259-s	s	constituting or like a nucleus	
00331446-a	a	on or near an edge or constituting an outer boundary; the outer area	
00331842-v	v	grind, mash or pulverize in a mortar	
00331950-n	n	a change of position that does not entail a change of location	
00332017-v	v	grind with a mill	
00332154-v	v	make into a powder by breaking up or cause to become dust	
00332375-a	a	tending to move away from a center	
00332672-v	v	become undone	
00332869-a	a	tending to move toward a center	
00333037-n	n	(physiology) moving of a body part away from the central axis of the body	
00333066-v	v	divide into smaller and smaller pieces	
00333203-n	n	(physiology) moving of a body part toward the central axis of the body	
00333594-v	v	break open or apart suddenly and forcefully	
00333611-s	s	of a nerve fiber or impulse originating outside and passing toward the central nervous system	
00334186-v	v	become separated into pieces or fragments	
00334245-s	s	conveying information to the muscles from the CNS	
00334509-n	n	motion of hands or body to emphasize or help to express a thought or feeling	
00334803-v	v	come unraveled or undone as if by snagging	
00334852-s	s	tending to unify	
00335225-s	s	tending away from centralization, as of authority	
00335285-n	n	ritual hand movement in Hindu religious dancing	
00335366-v	v	break into pieces	
00335384-n	n	the act of inclining; bending forward	
00335421-a	a	established beyond doubt or question; definitely known	
00335653-n	n	the act of turning inside out	
00335768-s	s	known for certain	
00335814-n	n	turning upside down; setting on end	
00335895-s	s	impossible to doubt or dispute	
00335923-v	v	break into pieces, as by striking or knocking over	
00335988-n	n	an abrupt spasmodic movement	
00336260-v	v	become fractured; break or crack on the surface only	
00336561-n	n	uncontrolled nodding	
00336654-n	n	an inclination of the top half of the body forward and downward	
00336805-n	n	a rhythmic thrusting movement of the legs as in swimming or calisthenics	
00336831-a	a	having or feeling no doubt or uncertainty; confident and assured	
00337065-v	v	break suddenly and abruptly, as under tension	
00337078-n	n	supporting yourself on your knees	
00337172-s	s	persuaded of; very sure	
00337210-n	n	abrupt up-and-down motion (as caused by a ship or other conveyance)	
00337605-n	n	involuntary movements of the eyeballs; its presence or absence is used to diagnose a variety of neurological and visual disorders	
00337700-v	v	crack and acquire the appearance of alligator hide, as from weathering or improper application; of paint and varnishes	
00337841-s	s	uncertain or unable to decide about what course to follow	
00337903-v	v	break up into splinters or slivers	
00338013-s	s	fraught with uncertainty or doubt	
00338071-v	v	break or cause to break into pieces	
00338421-a	a	having a strong belief or conviction	
00338551-a	a	lacking conviction	
00338559-v	v	declare void	
00338641-n	n	the act of opening something	
00338736-v	v	break into lumps before sorting	
00338817-a	a	having or marked by confidence or assurance	
00338821-n	n	changing an arrangement	
00338866-v	v	break into crumbs	
00338994-n	n	the act of rearranging things to give a misleading impression	
00339268-v	v	break up into small pieces for food preparation	
00339288-s	s	marked by excessive confidence	
00339464-v	v	happen	
00339646-n	n	act of changing the lineal order of objects in a group	
00339738-v	v	result or issue	
00339776-n	n	the act of reversing the order or place of	
00339907-n	n	(electricity) a rearrangement of the relative positions of power lines in order to minimize the effects of mutual capacitance and inductance	
00339934-v	v	come to pass	
00339941-a	a	lacking self-confidence	
00340192-n	n	going by something that is moving in order to get in front of it	
00340239-a	a	certain to occur; destined or inevitable; ; ; - Benjamin Franklin	
00340463-n	n	the act of mixing cards haphazardly	
00340827-s	s	(usually followed by `to') determined by tragic fate	
00340846-v	v	occur between other event or between certain points of time	
00341040-v	v	come about, happen, or occur	
00341184-v	v	occur	
00341243-n	n	the act of physically reaching or thrusting out	
00341285-v	v	happen	
00341560-v	v	follow a certain course	
00341757-v	v	proceed for an extended period of time	
00341917-v	v	come to pass; arrive, as in due course	
00342028-n	n	the act of rotating as if on an axis	
00342164-v	v	come as if by falling	
00342314-v	v	go as if by falling	
00342443-v	v	occur at a specified time or place	
00342565-n	n	turning an oar parallel to the water between pulls	
00342812-v	v	be found or available	
00342902-a	a	lacking requisite official documentation or endorsement	
00342980-v	v	be gradually disclosed or unfolded; become manifest	
00343015-a	a	incapable of being avoided or prevented	
00343091-n	n	rotation of the hands and forearms so that the palms face downward	
00343180-v	v	come to light; become known	
00343226-s	s	controlled or decreed by fate; predetermined	
00343249-n	n	the act of rotating rapidly	
00343360-s	s	impossible to avoid or evade:	
00343552-s	s	unavoidably determined by prior circumstances	
00343606-n	n	flying downward in a helical path with a large radius	
00343700-a	a	capable of being avoided or warded off	
00343730-n	n	(ballet) a rapid spin of the body (especially on the toes as in ballet)	
00343771-v	v	recur in repeating sequences	
00343883-a	a	capable of being prevented; - A.L.Guerard	
00344174-v	v	come into being; become reality	
00344492-v	v	become immaterial; disappear	
00344643-v	v	happen, occur, or be the case in the course of events or by chance; ;  (Santayana)	
00344886-v	v	happen as a result	
00344942-n	n	the act of assuming or maintaining a crouching position with the knees bent and the buttocks near the heels	
00345000-v	v	become of; happen to	
00345149-n	n	a movement in an arc	
00345189-s	s	liable to sudden unpredictable change	
00345297-n	n	rotation of the hands and forearms so that the palms face upward	
00345312-v	v	happen simultaneously	
00345494-s	s	subject to change; variable	
00345508-v	v	start abruptly	
00345641-n	n	the act of winding or twisting	
00345694-s	s	affording change (especially in social status)	
00345761-v	v	take the first step or steps in carrying out an action	
00345926-n	n	the act of vibrating	
00346095-n	n	a movement like that of a sudden occurrence or increase in a specified phenomenon	
00346103-s	s	capable of changing quickly from one state or condition to another	
00346626-s	s	capable of assuming or producing either of two states	
00346839-v	v	begin vigorously	
00347087-n	n	complete reversal of direction of travel	
00347276-v	v	arrive at the point of	
00347400-s	s	remaining the same for indefinitely long times	
00347610-v	v	set to work upon; turn one's energies vigorously to a task	
00347652-n	n	causing to move repeatedly from side to side	
00347918-v	v	begin with vigor	
00348008-n	n	pitching dangerously to one side	
00348018-s	s	showing little if any change	
00348252-v	v	set out on (an enterprise or subject of study)	
00348312-n	n	the act of upsetting something	
00348537-s	s	capable of being changed in substance as if by alchemy	
00348541-v	v	start to be active	
00348746-v	v	set in motion, cause to start	
00348801-n	n	an involuntary vibration (as if from illness or fear)	
00348953-n	n	the act of reaching out	
00349148-s	s	of a sentence; that cannot be changed	
00349213-n	n	the act of sitting or standing astride	
00349523-a	a	not capable of being changed or altered	
00349592-v	v	be a precursor of	
00349705-n	n	the act of wiggling	
00349759-s	s	unalterable in disposition or habits	
00349785-v	v	set in motion or cause to begin	
00349894-s	s	not to be altered or undone	
00349951-v	v	transfer or persist from one stage or sphere of activity to another	
00350069-a	a	capable of being modified in form or character or strength (especially by making less extreme);  - Alexis Carrel	
00350104-v	v	take up or begin anew	
00350283-v	v	return to a previous location or condition	
00350380-n	n	a turning aside (of your course or attention or concern)	
00350461-v	v	be persistent, refuse to stop	
00351168-n	n	a turn toward the side of the body that is on the north when the person is facing east	
00351334-n	n	(nautical) the act of changing tack	
00351406-v	v	keep to	
00351576-v	v	go out of existence	
00351638-n	n	the act of decreasing or reducing something	
00351679-s	s	free from psychological disorder	
00351963-v	v	cause to finish a relationship with somebody	
00352137-v	v	finish a game in baseball by protecting a lead	
00352419-v	v	become extinguished	
00352558-v	v	finally be or do something	
00352683-n	n	the act of reducing a salary	
00352826-v	v	bring to an end or halt	
00353001-s	s	altered by paraphrasing	
00353782-n	n	a reduction in quantity or rate	
00353839-v	v	terminate before completion	
00353992-n	n	the reduction of something's value or worth	
00354195-v	v	put an end to	
00354317-v	v	terminate	
00354342-n	n	altering something (as a legislative act or a statement) in such a manner as to reduce its value	
00354452-v	v	stop the flow of a liquid	
00354583-n	n	to act in such a way as to cause an offense to seem less serious	
00354845-v	v	disappear or come to an end	
00354884-n	n	the act of reducing something unpleasant (as pain or annoyance)	
00354934-s	s	given a completely different form or appearance	
00355038-v	v	end or extinguish by forceful means	
00355083-s	s	broken away from sameness or identity or duplication	
00355177-v	v	destroy a vitally essential quality of or in	
00355365-v	v	cause to cease operating	
00355420-n	n	the easing of tensions or strained relations (especially between nations)	
00355524-v	v	tire out completely	
00355691-n	n	the act of making less strict	
00355782-a	a	of or involving muscular contraction in which tension increases while length remains constant	
00355950-a	a	of or involving muscular contraction in which tension is constant while length changes	
00355955-v	v	bring the association of to an end or cause to break up	
00356199-n	n	the act of decreasing something markedly	
00356339-a	a	capable of or tending to change in form or quality or nature	
00356367-n	n	the act of consuming something	
00356621-n	n	the act of exhausting something entirely	
00356649-v	v	become level or even	
00356789-v	v	form a crust or form into a crust	
00356790-n	n	applying pressure	
00356926-a	a	typical or distinctive	
00356954-v	v	bend out of shape, as under pressure or from heat	
00357198-v	v	rise upward, as from pressure or moisture	
00357332-v	v	produce buds, branches, or germinate	
00357451-n	n	relieving pressure (especially bringing a compressed person gradually back to atmospheric pressure)	
00357556-s	s	of a feature that helps to distinguish a person or thing; - Curtis Wilkie	
00357680-n	n	the act of increasing the density of something	
00357790-s	s	characteristic of one only; distinctive or special; - R.B.Taney	
00357854-v	v	grow and flourish	
00358135-v	v	take root and begin to grow	
00358290-n	n	the act of grinding to a powder or dust	
00358314-v	v	cause to take roots	
00358392-s	s	charged or energized with electricity	
00358431-v	v	pass from physical life and lose all bodily attributes and functions necessary to sustain life	
00358528-n	n	the act of forcing something out by squeezing or pressing	
00358702-n	n	squeezing out by applying pressure	
00358820-s	s	having a pair of equal and opposite charges	
00359135-n	n	shortening something by omitting parts of it	
00359160-s	s	having no net electric charge	
00359238-n	n	the act of shortening something by chopping off the ends	
00359260-s	s	drained of electric charge; discharged	
00359405-v	v	die from strangulation	
00359511-v	v	be asphyxiated; die from lack of oxygen	
00359614-n	n	the act of clipping or snipping	
00359645-s	s	generous in assistance to the poor	
00359822-n	n	the act of cutting the hair	
00359903-n	n	cutting down to the desired size or shape	
00359916-v	v	be abolished or discarded	
00360092-v	v	be survived by after one's death	
00360242-n	n	removing by cutting off or clipping	
00360337-v	v	cause to be without a spouse	
00360501-v	v	die from being submerged in water, getting water into the lungs, and asphyxiating	
00360601-n	n	act of making on a greatly reduced scale	
00360650-a	a	morally pure (especially not having experienced sexual intercourse)	
00360678-v	v	be born, used chiefly of lambs	
00360757-n	n	the act of subtracting (removing a part from the whole)	
00360805-v	v	die before; die earlier than	
00360950-s	s	abstaining from sexual intercourse	
00361041-n	n	a portion removed from the whole	
00361125-s	s	in a state of sexual virginity	
00361333-n	n	the act of abating	
00361495-v	v	become covered with mist	
00361837-s	s	casual and unrestrained in sexual behavior	
00361932-n	n	the act of letting the air out of something	
00362103-n	n	the act of reducing the selling price of merchandise	
00362128-v	v	form a curl, curve, or kink	
00362258-n	n	reducing prices back to some earlier level	
00362269-s	s	lacking moral discipline; especially sexually unrestrained	
00362348-v	v	prevent completion	
00362467-a	a	being full of or promoting cheer; having or showing good spirits	
00362610-v	v	stop and wait, as if awaiting further instructions or developments	
00362659-n	n	weakening (reducing the concentration) by the addition of water or a thinner	
00363052-n	n	the act of diluting something	
00363110-v	v	stop pursuing or acting	
00363260-n	n	the act of increasing something	
00363291-s	s	carefree and happy and lighthearted	
00363493-v	v	stop a process or a habit by imposing a freeze on it	
00363621-s	s	characterized by liveliness and lightheartedness	
00363788-n	n	the act of adding one thing to another	
00363938-s	s	bright and pleasant; promoting a feeling of cheer	
00364064-v	v	terminate	
00364260-n	n	increase in price or value	
00364297-v	v	close at the end of a session	
00364600-n	n	a decrease in price or value	
00364629-v	v	heat food in order to kill harmful microorganisms	
00364868-v	v	undergo condensation; change from a gaseous to a liquid state and fall in drops	
00364881-s	s	causing dejection	
00365188-v	v	compress or concentrate	
00365446-v	v	develop due to condensation	
00365647-v	v	become more compact or concentrated	
00365709-n	n	the act of increasing (something) in size or volume or quantity or scope	
00365810-v	v	vaporize and then condense right back again	
00365995-n	n	the act of expanding an aperture	
00366020-v	v	change or cause to change directly from a solid into a vapor without first melting	
00366025-a	a	having three unequal crystal axes with one oblique intersection	
00366207-n	n	dilation of blood vessels (especially the arteries)	
00366275-v	v	cause a gas or vapor to change into a liquid	
00366355-a	a	(of light or other electromagnetic radiation) having only one wavelength	
00366547-v	v	remove water from	
00366675-n	n	the action of stretching something tight	
00366691-a	a	being or having or characterized by hue	
00366846-n	n	an increase to counteract a perceived discrepancy	
00366858-v	v	lose or cause to lose liquid by vaporization leaving a more concentrated residue	
00367280-n	n	the act of filling something with air	
00367427-n	n	the act of expanding something in apparent size	
00367552-n	n	the act of making something more noticeable than usual	
00367563-v	v	exude water vapor	
00367685-v	v	become one	
00367768-n	n	act of expanding in scope; making more widely available	
00367976-n	n	act of extending over a wider scope or expanse of space or time	
00368302-n	n	the spread or transmission of something (as news or money) to a wider group or area	
00368592-n	n	the act of dispersing or diffusing something	
00368847-v	v	come together so as to form a single product	
00369064-v	v	unite to form a league	
00369138-n	n	the act of scattering	
00369399-n	n	an abnormal and usually permanent contraction of a muscle	
00369504-s	s	of a medium to dark brownish yellow color	
00369732-s	s	of a moderate purple color	
00369802-n	n	(physiology) a shortening or tensing of a part or organ (especially of a muscle or muscle fiber)	
00369831-s	s	(of hair) colored a moderate reddish-brown	
00369864-v	v	loose heat	
00369941-s	s	having the deep slightly brownish color of gold	
00370126-v	v	lose intensity	
00370127-n	n	a sustained muscular contraction resulting from a rapid series of nerve impulses	
00370160-s	s	of the dull yellowish green of the meat of an avocado	
00370267-s	s	of a deep somewhat purplish blue color similar to that of a clear October sky	
00370412-v	v	make cool or cooler	
00370501-s	s	of a light greyish-brown color	
00370869-s	s	of the color intermediate between green and violet; having a color similar to that of a clear unclouded sky; - Helen Hunt Jackson	
00370885-n	n	muscular contraction that causes the vagina to close; usually an anxiety reaction before coitus or pelvic examination	
00371051-v	v	cool or chill in or as if in a refrigerator	
00371163-s	s	of a bluish shade of green	
00371264-v	v	make hot or hotter	
00371487-n	n	addition of extra material or illustration or clarifying detail	
00371717-v	v	heat to the boiling point	
00371735-n	n	the act of adding notes	
00371823-v	v	treat with boiling water	
00371945-s	s	of the color of bronze	
00371955-v	v	preserve by chilling	
00372013-n	n	the act of accumulating	
00372111-s	s	of a color similar to that of wood or earth	
00372251-v	v	heat a substance so that it oxidizes or reduces	
00372448-n	n	the act of putting something somewhere	
00372607-n	n	depositing in a warehouse	
00372653-s	s	having the color of a canary; of a light to moderate yellow	
00372665-v	v	gain heat or get hot	
00372799-s	s	having the color of caramel; of a moderate yellow-brown	
00372958-v	v	make warm or warmer	
00372960-s	s	pink or pinkish	
00373130-n	n	the act of including	
00373209-s	s	(of hair or feathers) of a golden brown to reddish brown color	
00373250-v	v	get warm or warmer	
00373278-n	n	including by incorporating	
00373418-n	n	incorporation by joining or uniting	
00373493-s	s	of something having the color of copper	
00373544-n	n	the act of increasing the wealth or prestige or power or scope of something	
00373621-s	s	of a strong pink to yellowish-pink color	
00373766-v	v	burn, sear, or freeze (tissue) using a hot iron or electric current or a caustic agent	
00373811-s	s	of the color of cream	
00374001-s	s	of a moderate yellow-green color that is greener and deeper than moss green and yellower and darker than pea green	
00374135-v	v	change to ice	
00374477-s	s	of a dark shade of blue	
00374534-v	v	form into a solid mass; coalesce	
00374668-v	v	bring to, or maintain at, the boiling point	
00374835-n	n	action that makes a problem or a disease (or its symptoms) worse	
00375021-v	v	come to the boiling point and change from a liquid to vapor	
00375071-n	n	strengthening the concentration (as of a solute in a mixture) by removing diluting material	
00375348-n	n	the concentration of a colloidal solution whose colloid will not pass through a semipermeable membrane; solution is placed in a bag of the membrane and the solvent is evaporated off	
00375417-v	v	store in a deep-freeze, as for conservation	
00375865-v	v	cause to freeze	
00375938-n	n	focusing again	
00375969-s	s	of the color between blue and yellow in the color spectrum; similar to the color of fresh grass	
00376106-v	v	become or cause to become soft or liquid	
00376342-s	s	of a light brown or yellowish brown color	
00376400-n	n	the act of breaking something	
00376537-s	s	of something having the color of honey	
00376807-v	v	make or become free of frost or ice	
00376821-s	s	of a yellowish brown color	
00376917-s	s	of a pale purple color	
00376994-n	n	the act of cracking something	
00377002-v	v	undergo combustion	
00377131-s	s	of a light shade of blue	
00377169-n	n	the act of chipping something	
00377364-n	n	the act of exploding or bursting	
00377524-s	s	of deep purplish red	
00377686-n	n	the act of detonating an explosive	
00377890-s	s	of a pale to moderate greyish violet color	
00377906-v	v	burn or sear with a sizzling sound	
00378042-v	v	cause to undergo combustion	
00378069-n	n	the act of burning something	
00378361-v	v	become reduced to ashes	
00378479-n	n	the act of setting something on fire	
00378498-s	s	of a moderate orange-yellow color	
00378521-v	v	burn superficially or lightly	
00378664-v	v	destroy by fire	
00378687-s	s	of a light brownish green color	
00378706-n	n	the act of burning something completely; reducing it to ashes	
00378782-s	s	of a yellow-green color similar to that of an unripe olive	
00378880-n	n	the incineration of a dead body	
00378892-s	s	of the color between red and yellow; similar to the color of a ripe orange	
00378985-n	n	the act of combining things to form a new whole	
00379280-v	v	burn maliciously, as by arson	
00379440-v	v	burn slightly and superficially so as to affect color	
00379588-n	n	the act of grafting something onto something else	
00379595-s	s	of a light shade of red	
00379754-n	n	an act causing a disorderly combination of elements with identities lost and distinctions blended	
00380083-n	n	the act of mixing together	
00380159-v	v	make a shift in or exchange of	
00380312-s	s	of a color intermediate between red and blue	
00380424-v	v	change the order or arrangement of	
00380568-n	n	the act of fusing (or melting) together	
00380696-n	n	the act of blending components together thoroughly	
00380698-v	v	to establish a mapping (of mathematical elements or sets)	
00380872-v	v	change key	
00380881-n	n	a flowing together	
00380994-n	n	the act of making something homogeneous or uniform in composition	
00381013-v	v	change from one system to another or to a new plan or policy	
00381097-s	s	of a color at the end of the color spectrum (next to orange); resembling the color of blood or cherries or tomatoes or rubies	
00381496-v	v	convert grain into flour	
00381525-s	s	of brown tinged with red	
00381680-n	n	the act of making or becoming a single unit	
00381850-v	v	increase or decrease (an alternating current or voltage)	
00382010-v	v	change (a bacterial cell) into a genetically distinct cell by the introduction of DNA from another cell of the same or closely related species	
00382109-n	n	the union of diverse things into one body or form or group; the growing together of parts	
00382173-s	s	of something having a dusty purplish pink color	
00382256-v	v	convert (one form of energy) to another	
00382474-n	n	the act of coming together again	
00382493-v	v	alter the nature of (elements)	
00382635-v	v	change or alter in form, appearance, or nature	
00382792-s	s	of brown with a reddish tinge	
00382874-s	s	of the brown color of rust	
00383071-n	n	having the function of uniting a group of similar things	
00383189-s	s	of the grey-green color of sage leaves	
00383275-v	v	transform or change by means of sorcery	
00383291-s	s	of something having the color of a blue sapphire	
00383390-n	n	becoming open or being made open	
00383437-v	v	convert into ashes	
00383542-v	v	change from one form or medium into another	
00383952-n	n	an act of delaying or interrupting the continuity	
00384099-s	s	of a light brownish color	
00384195-s	s	of any of various dull tannish or grey colors	
00384292-s	s	of a pale yellow color like straw; straw-colored	
00384329-n	n	(film) a still picture that is introduced and that interrupts the action of a film	
00384411-v	v	change religious beliefs, or adopt a religious belief	
00384510-n	n	(broadcasting) a local announcement inserted into a network program	
00384620-v	v	bring, lead, or force to abandon a wrong or evil course of life, conduct, and adopt a right one	
00384694-s	s	of a strong reddish orange color	
00384782-s	s	of a light brown to brownish orange color; the color of tanned leather	
00384933-n	n	formal separation from an alliance or federation	
00384936-s	s	of a brilliant pure blue to purplish blue color	
00385104-n	n	the withdrawal of eleven southern states from the Union in 1860 which precipitated the American Civil War	
00385188-s	s	of a vivid red to reddish-orange color	
00385189-v	v	amplify (an electron current) by causing part of the power in the output circuit to act upon the input circuit	
00385266-n	n	the act of breaking away or withdrawing from	
00385385-v	v	cause to adopt a new or different faith	
00385649-n	n	the act of breaking a connection	
00385756-s	s	of the color intermediate between green and orange in the color spectrum; of something resembling the color of an egg yolk	
00385791-n	n	the act or process of dividing	
00385865-v	v	convert to Christianity	
00386085-v	v	adapt in the name of Christianity	
00386095-s	s	of a color midway between yellow and green	
00386345-n	n	the act of cleaving or splitting	
00386390-v	v	convert to Christianity	
00386392-a	a	having no hue	
00386450-n	n	dividing into two equal parts	
00386676-n	n	division of a group into opposing factions	
00386715-v	v	turn inside out or upside down	
00386915-n	n	the act of cutting something into parts	
00387153-v	v	make an inversion (in a musical composition)	
00387310-v	v	go back to a previous state	
00387326-n	n	the act of dividing by cutting or splitting	
00387392-s	s	of lustrous grey; covered with or tinged with the color of silver	
00387657-n	n	the act of penetrating or opening open with a sharp edge	
00387699-s	s	of something that is somewhat black	
00387919-v	v	make according to requirements	
00388065-n	n	a strong sweeping cut made with a sharp instrument	
00388065-v	v	make personal or more personal	
00388152-s	s	of black tinged with blue	
00388210-n	n	separating something into fine particles	
00388296-v	v	make impersonal or present as an object	
00388392-n	n	the act of branching out or dividing into branches	
00388635-v	v	cause extensive destruction or ruin utterly	
00388725-s	s	of a very dark grey	
00388849-s	s	of the blackest black; similar to the color of jet or coal	
00389231-s	s	of a very dark black	
00389238-v	v	grow weak and thin or waste away physically	
00389308-n	n	the act of dividing into quanta or expressing in terms of quantum theory	
00389310-s	s	of an achromatic color of any lightness intermediate between the extremes of white and black	
00389406-v	v	cause to grow thin or weak	
00389638-v	v	make weak	
00389856-v	v	weaken mentally or morally	
00389992-v	v	lose vigor, health, or flesh, as through grief	
00390198-n	n	the use of certain marks to clarify meaning of written material by grouping words grammatically into sentences and clauses and phrases	
00390215-v	v	lessen in force or effect	
00390560-v	v	make vague or obscure or make (an image) less visible	
00390581-n	n	forming or dividing words into syllables	
00390842-v	v	smother or suppress	
00390943-s	s	of a white the color of pearls	
00391021-v	v	suppress the development, creativity, or imagination of	
00391086-n	n	the act of tearing	
00391203-v	v	become stultified, suppressed, or stifled	
00391407-n	n	the act of rending or ripping or splitting something	
00391487-s	s	of a dark somewhat brownish black	
00391599-n	n	the act of removing	
00391833-v	v	make milky or dull	
00392093-n	n	act of getting or draining something such as electricity or a liquid from a source	
00392314-v	v	become sharp or sharper	
00392426-v	v	make crisp or more crisp and precise	
00392460-s	s	of something having a color tending toward white	
00392468-n	n	drawing off water from its main channel as for irrigation	
00392582-n	n	drawing of fluid or inflammation away from a diseased part of the body	
00392588-v	v	make (one's senses) more acute	
00392812-a	a	being of the achromatic color of maximum darkness; having little or no hue owing to absorption of almost all incident light	
00392848-n	n	the act of withdrawing or removing something	
00392950-n	n	the action of taking out something (especially using effort or force)	
00392960-v	v	give a point to	
00393105-a	a	being of the achromatic color of maximum lightness; having little or no hue owing to reflection of almost all incident light	
00393161-n	n	the separation of grain or seeds from the husks and straw	
00393369-n	n	surgical removal of a body part or tissue	
00393398-v	v	raise the pitch of (musical notes)	
00393508-a	a	(of color) being chromatically pure; not diluted with white or grey or black	
00393534-v	v	lower the pitch of (musical notes)	
00393677-v	v	get used to a certain climate	
00393683-s	s	(of color) having the highest saturation	
00393852-a	a	(of color) not chromatically pure; diluted	
00393953-v	v	make synchronous and adjust in time or manner	
00394135-a	a	having or capable of producing colors	
00394242-n	n	spontaneous removal or casting off of a body part (as the tail of a lizard or claw of a lobster) especially when the organism is injured or under attack	
00394331-a	a	not having or not capable of producing colors	
00394381-v	v	adjust so as to be in a synchronized condition	
00394485-n	n	the removal of contaminants	
00394562-a	a	having color or a certain color; sometimes used in combination	
00394803-n	n	the removal of covering	
00394813-v	v	mix together different elements	
00395017-n	n	removal of scars or tattoos by anesthetizing the skin surface and then sanding or scraping off some of the outer skin layer	
00395199-n	n	forced removal from a position of advantage	
00395333-n	n	the act of removing or getting rid of something	
00395503-n	n	the act of removing an unknown mathematical quantity by combining equations	
00395626-s	s	(especially of the face) reddened or suffused with or as if with blood from emotion or exertion	
00395654-n	n	the act of circumcising; surgical removal of the foreskin of males	
00395797-n	n	the act of removing the contents of something	
00395841-v	v	lose its distinct outline or shape; blend gradually	
00395977-s	s	(used of animals especially a horse) of a moderate reddish-brown color	
00396029-n	n	emptying something accomplished by allowing liquid to run out of it	
00396115-s	s	having two colors	
00396296-s	s	(of the face) made black especially as with suffused blood	
00396344-n	n	the concerted action of depositors who try to withdraw their money from a bank because they think it will fail	
00396513-v	v	unite chemically so that the product is easily broken down into the original compounds	
00396642-n	n	the removal of soap with clean water in the final stage of washing	
